path,pitch,bpm,onset,sample_rate,duration,channels,fname,song_name,inst,label_count
../data/raw/IRMAS_Validation_Data/01 - Inolvidable-7.wav,,,,44100,20.0,2,01 - Inolvidable-7,01 - Inolvidable,pia,1
../data/raw/IRMAS_Validation_Data/1 - Hank's Other Bag-16.wav,,,,44100,20.0,2,1 - Hank's Other Bag-16,1 - Hank's Other Bag,pia-sax,2
../data/raw/IRMAS_Validation_Data/04 Red Bats With Teeth-4.wav,,,,44100,14.6,2,04 Red Bats With Teeth-4,04 Red Bats With Teeth,pia-sax,2
../data/raw/IRMAS_Validation_Data/Sonny Rollins - 05 - Sonnysphere-5.wav,,,,44100,20.0,2,Sonny Rollins - 05 - Sonnysphere-5,Sonny Rollins - 05 - Sonnysphere,pia-sax,2
../data/raw/IRMAS_Validation_Data/14.  Boots Randolph - Yakety Sax-5.wav,,,,44100,20.0,2,14.  Boots Randolph - Yakety Sax-5,14.  Boots Randolph - Yakety Sax,gac-sax,2
../data/raw/IRMAS_Validation_Data/01 Good Vibrations-10.wav,,,,44100,20.0,2,01 Good Vibrations-10,01 Good Vibrations,gel-sax,2
../data/raw/IRMAS_Validation_Data/Depeche Mode - Personal Jesus-13.wav,,,,44100,5.019773242630386,2,Depeche Mode - Personal Jesus-13,Depeche Mode - Personal Jesus,gel-voi,2
../data/raw/IRMAS_Validation_Data/satie - 1ere gymnopedie. lent et douloureux-7.wav,,,,44100,20.0,2,satie - 1ere gymnopedie. lent et douloureux-7,satie - 1ere gymnopedie. lent et douloureux,pia,1
../data/raw/IRMAS_Validation_Data/05 achron - hebrew melody-7.wav,,,,44100,20.0,2,05 achron - hebrew melody-7,05 achron - hebrew melody,pia,1
../data/raw/IRMAS_Validation_Data/Tool - Lateralis-23.wav,,,,44100,17.5,2,Tool - Lateralis-23,Tool - Lateralis,gel,1
../data/raw/IRMAS_Validation_Data/05 - Bobbi Humphrey - You Are The Sunshine of My Life-1.wav,,,,44100,14.8,2,05 - Bobbi Humphrey - You Are The Sunshine of My Life-1,05 - Bobbi Humphrey - You Are The Sunshine of My Life,pia,1
../data/raw/IRMAS_Validation_Data/Depeche Mode - Personal Jesus-16.wav,,,,44100,5.379410430839002,2,Depeche Mode - Personal Jesus-16,Depeche Mode - Personal Jesus,gel-voi,2
../data/raw/IRMAS_Validation_Data/1968 - saucerfull - 03 - set the controls for the heart of the sun-26.wav,,,,44100,19.149478458049888,2,1968 - saucerfull - 03 - set the controls for the heart of the sun-26,1968 - saucerfull - 03 - set the controls for the heart of the sun,org,1
../data/raw/IRMAS_Validation_Data/Tool - Lateralis-27.wav,,,,44100,8.6,2,Tool - Lateralis-27,Tool - Lateralis,gel,1
../data/raw/IRMAS_Validation_Data/03 - kraftwerk - nummern-2.wav,,,,44100,8.5,2,03 - kraftwerk - nummern-2,03 - kraftwerk - nummern,voi,1
../data/raw/IRMAS_Validation_Data/01-ode_to_the_sun-ar-8.wav,,,,44100,20.0,2,01-ode_to_the_sun-ar-8,01-ode_to_the_sun-ar,voi,1
../data/raw/IRMAS_Validation_Data/00 - gold fronts-10.wav,,,,44100,20.0,2,00 - gold fronts-10,00 - gold fronts,gel,1
"../data/raw/IRMAS_Validation_Data/Debussy, Sonata for Cello & Piano - 1 Prologue-16.wav",,,,44100,20.0,2,"Debussy, Sonata for Cello & Piano - 1 Prologue-16","Debussy, Sonata for Cello & Piano - 1 Prologue",cel-pia,2
../data/raw/IRMAS_Validation_Data/03-I'll Be OK-11.wav,,,,44100,16.6,2,03-I'll Be OK-11,03-I'll Be OK,gel-voi,2
../data/raw/IRMAS_Validation_Data/Gnawa Diffussion - Bleu blanc gyrophare-10.wav,,,,44100,7.1,2,Gnawa Diffussion - Bleu blanc gyrophare-10,Gnawa Diffussion - Bleu blanc gyrophare,org-voi,2
../data/raw/IRMAS_Validation_Data/02 - Time Remembered-12.wav,,,,44100,20.0,2,02 - Time Remembered-12,02 - Time Remembered,gel-pia,2
../data/raw/IRMAS_Validation_Data/01 Emily-13.wav,,,,44100,20.0,2,01 Emily-13,01 Emily,cel-voi,2
"../data/raw/IRMAS_Validation_Data/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-11.wav",,,,44100,20.0,2,"SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-11","SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)",pia-sax,2
../data/raw/IRMAS_Validation_Data/[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-8.wav,,,,44100,20.0,2,[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-8,[1] - 03 - Alexandre Lagoya - Canarios (Sanz),gac,1
../data/raw/IRMAS_Validation_Data/2004 - Saratoga - El clan de la lucha - Si Amaneciera-6.wav,,,,44100,20.0,2,2004 - Saratoga - El clan de la lucha - Si Amaneciera-6,2004 - Saratoga - El clan de la lucha - Si Amaneciera,gac-voi,2
../data/raw/IRMAS_Validation_Data/03 - kraftwerk - nummern-1.wav,,,,44100,9.3,2,03 - kraftwerk - nummern-1,03 - kraftwerk - nummern,voi,1
../data/raw/IRMAS_Validation_Data/30 - Norbert Kraft - Julia Florida - S04E12-2.wav,,,,44100,20.0,2,30 - Norbert Kraft - Julia Florida - S04E12-2,30 - Norbert Kraft - Julia Florida - S04E12,gac,1
../data/raw/IRMAS_Validation_Data/Johnny Cash - One-1.wav,,,,44100,11.4,2,Johnny Cash - One-1,Johnny Cash - One,gac,1
../data/raw/IRMAS_Validation_Data/tomahawk-rape_this_day-1.wav,,,,44100,20.0,2,tomahawk-rape_this_day-1,tomahawk-rape_this_day,org,1
../data/raw/IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-17.wav,,,,44100,20.0,2,john_coltrane-01-a_love_supreme_part_1-rns-17,john_coltrane-01-a_love_supreme_part_1-rns,pia-sax,2
../data/raw/IRMAS_Validation_Data/06 Night Train-18.wav,,,,44100,20.0,2,06 Night Train-18,06 Night Train,gel-org,2
../data/raw/IRMAS_Validation_Data/02 entangled-21.wav,,,,44100,20.0,2,02 entangled-21,02 entangled,gac-gel,2
../data/raw/IRMAS_Validation_Data/ContinentalBlues45-8.wav,,,,44100,5.570385487528345,2,ContinentalBlues45-8,ContinentalBlues45,pia,1
../data/raw/IRMAS_Validation_Data/01 - roads-18.wav,,,,44100,6.3,2,01 - roads-18,01 - roads,voi,1
../data/raw/IRMAS_Validation_Data/04.Mira - ANDREW HILL-20.wav,,,,44100,9.7,2,04.Mira - ANDREW HILL-20,04.Mira - ANDREW HILL,pia,1
../data/raw/IRMAS_Validation_Data/James Galway - 'Pennywhistle Jig'-1.wav,,,,44100,20.0,2,James Galway - 'Pennywhistle Jig'-1,James Galway - 'Pennywhistle Jig',flu-gac,2
../data/raw/IRMAS_Validation_Data/01) Bert Jansch - Avocet-52.wav,,,,44100,20.0,2,01) Bert Jansch - Avocet-52,01) Bert Jansch - Avocet,flu-gac,2
../data/raw/IRMAS_Validation_Data/102 - killing joke - love like blood-25.wav,,,,44100,14.4,2,102 - killing joke - love like blood-25,102 - killing joke - love like blood,org,1
../data/raw/IRMAS_Validation_Data/Tool - Lateralis-29.wav,,,,44100,20.0,2,Tool - Lateralis-29,Tool - Lateralis,gel,1
../data/raw/IRMAS_Validation_Data/08 My favorite game-23.wav,,,,44100,13.2,2,08 My favorite game-23,08 My favorite game,org-voi,2
../data/raw/IRMAS_Validation_Data/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-17.wav,,,,44100,5.388503401360544,2,Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-17,Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni,gac,1
../data/raw/IRMAS_Validation_Data/30 - Norbert Kraft - Julia Florida - S04E12-8.wav,,,,44100,20.0,2,30 - Norbert Kraft - Julia Florida - S04E12-8,30 - Norbert Kraft - Julia Florida - S04E12,gac,1
"../data/raw/IRMAS_Validation_Data/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-12.wav",,,,44100,20.0,2,"Debussy, Sonata for Violin & Piano - 1 Allegro vivo-12","Debussy, Sonata for Violin & Piano - 1 Allegro vivo",pia-vio,2
"../data/raw/IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-4.wav",,,,44100,20.0,2,"03 -  robert fripp, brian eno - evening star-4","03 -  robert fripp, brian eno - evening star",gac-gel,2
../data/raw/IRMAS_Validation_Data/01. Flight Time-21.wav,,,,44100,20.0,2,01. Flight Time-21,01. Flight Time,pia-tru,2
../data/raw/IRMAS_Validation_Data/satie - 1ere gymnopedie. lent et douloureux-1.wav,,,,44100,20.0,2,satie - 1ere gymnopedie. lent et douloureux-1,satie - 1ere gymnopedie. lent et douloureux,pia,1
../data/raw/IRMAS_Validation_Data/The Failure-4.wav,,,,44100,20.0,2,The Failure-4,The Failure,gel-voi,2
../data/raw/IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-1.wav,,,,44100,20.0,2,03 LEE MORGAN - THE SIDEWINDER-1,03 LEE MORGAN - THE SIDEWINDER,pia,1
../data/raw/IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-11.wav,,,,44100,20.0,2,08 - Rufus Wainwright - Poses-11,08 - Rufus Wainwright - Poses,cel-pia-voi,3
../data/raw/IRMAS_Validation_Data/11 Dead as History-22.wav,,,,44100,5.8,2,11 Dead as History-22,11 Dead as History,flu-gac-org,3
../data/raw/IRMAS_Validation_Data/102 - killing joke - love like blood-5.wav,,,,44100,13.0,2,102 - killing joke - love like blood-5,102 - killing joke - love like blood,gel-org,2
"../data/raw/IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-5.wav",,,,44100,20.0,2,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-5","05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto",pia,1
../data/raw/IRMAS_Validation_Data/11 Dead as History-24.wav,,,,44100,20.0,2,11 Dead as History-24,11 Dead as History,gac-gel,2
../data/raw/IRMAS_Validation_Data/gyorgy ligeti- atmospheres-11.wav,,,,44100,20.0,2,gyorgy ligeti- atmospheres-11,gyorgy ligeti- atmospheres,cla-flu-tru,3
../data/raw/IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-24.wav,,,,44100,20.0,2,keith jarrett - arbour zena - 01 - runes-24,keith jarrett - arbour zena - 01 - runes,pia,1
../data/raw/IRMAS_Validation_Data/Lisa Germano - From a Shell-1.wav,,,,44100,20.0,2,Lisa Germano - From a Shell-1,Lisa Germano - From a Shell,pia-voi,2
../data/raw/IRMAS_Validation_Data/Tool - Lateralis-36.wav,,,,44100,20.0,2,Tool - Lateralis-36,Tool - Lateralis,gel,1
"../data/raw/IRMAS_Validation_Data/Debussy, Violin Sonata - 1 Allegro vivo-4.wav",,,,44100,20.0,2,"Debussy, Violin Sonata - 1 Allegro vivo-4","Debussy, Violin Sonata - 1 Allegro vivo",pia-vio,2
../data/raw/IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-21.wav,,,,44100,20.0,2,Jelly Roll Morton - Honky Tonk Blues-21,Jelly Roll Morton - Honky Tonk Blues,pia-voi,2
"../data/raw/IRMAS_Validation_Data/Debussy, Sonata for Cello & Piano - 1 Prologue-10.wav",,,,44100,20.0,2,"Debussy, Sonata for Cello & Piano - 1 Prologue-10","Debussy, Sonata for Cello & Piano - 1 Prologue",cel-pia,2
../data/raw/IRMAS_Validation_Data/01 the other side of the crash_over-8.wav,,,,44100,9.5,2,01 the other side of the crash_over-8,01 the other side of the crash_over,gel-voi,2
../data/raw/IRMAS_Validation_Data/Alice in Chains - Head Creeps-2.wav,,,,44100,20.0,2,Alice in Chains - Head Creeps-2,Alice in Chains - Head Creeps,gel-voi,2
../data/raw/IRMAS_Validation_Data/01-pet_shop_boys-minimal_(radio_edit)-gti-8.wav,,,,44100,15.0,2,01-pet_shop_boys-minimal_(radio_edit)-gti-8,01-pet_shop_boys-minimal_(radio_edit)-gti,voi,1
../data/raw/IRMAS_Validation_Data/ContinentalBlues45-3.wav,,,,44100,20.0,2,ContinentalBlues45-3,ContinentalBlues45,pia,1
"../data/raw/IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-42.wav",,,,44100,8.5,2,"08-Concerto in A major, K 219 -2- Adagio-42","08-Concerto in A major, K 219 -2- Adagio",vio,1
../data/raw/IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-13.wav,,,,44100,20.0,2,Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-13,Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,gac-voi,2
../data/raw/IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-12.wav,,,,44100,12.557142857142857,2,12 What'll I Do - Bud Shank And Bob-12,12 What'll I Do - Bud Shank And Bob,flu-gel-sax,3
../data/raw/IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-7.wav,,,,44100,7.09562358276644,2,nine inch nails - the fragile cd1 - 12 - the great below-7,nine inch nails - the fragile cd1 - 12 - the great below,gac-voi,2
../data/raw/IRMAS_Validation_Data/At The Drive In - 03 - One Armed Scissor-13.wav,,,,44100,11.6,2,At The Drive In - 03 - One Armed Scissor-13,At The Drive In - 03 - One Armed Scissor,gel,1
"../data/raw/IRMAS_Validation_Data/Debussy, Violin Sonata - 1 Allegro vivo-8.wav",,,,44100,20.0,2,"Debussy, Violin Sonata - 1 Allegro vivo-8","Debussy, Violin Sonata - 1 Allegro vivo",pia-vio,2
../data/raw/IRMAS_Validation_Data/2004 - Saratoga - El clan de la lucha - Si Amaneciera-16.wav,,,,44100,20.0,2,2004 - Saratoga - El clan de la lucha - Si Amaneciera-16,2004 - Saratoga - El clan de la lucha - Si Amaneciera,gel-voi,2
../data/raw/IRMAS_Validation_Data/032  Fats Navarro - Boperation-12.wav,,,,44100,6.5,2,032  Fats Navarro - Boperation-12,032  Fats Navarro - Boperation,pia-sax,2
../data/raw/IRMAS_Validation_Data/06 - New Noise-10.wav,,,,44100,9.5,2,06 - New Noise-10,06 - New Noise,gel-voi,2
../data/raw/IRMAS_Validation_Data/Sonny Rollins - 05 - Sonnysphere-7.wav,,,,44100,20.0,2,Sonny Rollins - 05 - Sonnysphere-7,Sonny Rollins - 05 - Sonnysphere,pia-sax,2
../data/raw/IRMAS_Validation_Data/tomahawk-rape_this_day-12.wav,,,,44100,15.0,2,tomahawk-rape_this_day-12,tomahawk-rape_this_day,gel-voi,2
../data/raw/IRMAS_Validation_Data/01. Flight Time-18.wav,,,,44100,20.0,2,01. Flight Time-18,01. Flight Time,flu-gel-pia,3
"../data/raw/IRMAS_Validation_Data/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-14.wav",,,,44100,20.0,2,"Debussy, Sonata for Violin & Piano - 1 Allegro vivo-14","Debussy, Sonata for Violin & Piano - 1 Allegro vivo",pia-vio,2
../data/raw/IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-6.wav,,,,44100,18.0,2,12 What'll I Do - Bud Shank And Bob-6,12 What'll I Do - Bud Shank And Bob,gel-sax,2
../data/raw/IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-16.wav,,,,44100,20.0,2,01 - Led Zeppelin - Custard Pie-16,01 - Led Zeppelin - Custard Pie,gel,1
../data/raw/IRMAS_Validation_Data/talk talk - spirit of eden - 05 - i believe in you-3.wav,,,,44100,20.0,2,talk talk - spirit of eden - 05 - i believe in you-3,talk talk - spirit of eden - 05 - i believe in you,gel-pia,2
../data/raw/IRMAS_Validation_Data/03_fly like an eagle - steve miller-8.wav,,,,44100,20.0,2,03_fly like an eagle - steve miller-8,03_fly like an eagle - steve miller,gel-org-voi,3
../data/raw/IRMAS_Validation_Data/The Shamen - Move Any Mountain-7.wav,,,,44100,15.3,2,The Shamen - Move Any Mountain-7,The Shamen - Move Any Mountain,voi,1
../data/raw/IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-25.wav,,,,44100,20.0,2,edgar froese - epsilon in malaysian pale 1-25,edgar froese - epsilon in malaysian pale 1,flu,1
../data/raw/IRMAS_Validation_Data/Track 01-5.wav,,,,44100,14.9,2,Track 01-5,Track 01,gac-gel,2
../data/raw/IRMAS_Validation_Data/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-5.wav,,,,44100,20.0,2,Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-5,Reuben Wilson - Inner City Blues (Makes Me Wanna Holler),gel-org-sax,3
../data/raw/IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-6.wav,,,,44100,20.0,2,john_coltrane-01-a_love_supreme_part_1-rns-6,john_coltrane-01-a_love_supreme_part_1-rns,pia-sax,2
../data/raw/IRMAS_Validation_Data/02-the_theory_of_everything_part_2-13.wav,,,,44100,11.4,2,02-the_theory_of_everything_part_2-13,02-the_theory_of_everything_part_2,pia,1
../data/raw/IRMAS_Validation_Data/01. Trouble (No. 2)-14.wav,,,,44100,20.0,2,01. Trouble (No. 2)-14,01. Trouble (No. 2),gel-org,2
../data/raw/IRMAS_Validation_Data/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-7.wav,,,,44100,8.0,2,21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-7,21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet,gel,1
../data/raw/IRMAS_Validation_Data/Alice in Chains - Head Creeps-9.wav,,,,44100,20.0,2,Alice in Chains - Head Creeps-9,Alice in Chains - Head Creeps,gel-voi,2
../data/raw/IRMAS_Validation_Data/06-sigur ros - hljomalind-10.wav,,,,44100,18.3,2,06-sigur ros - hljomalind-10,06-sigur ros - hljomalind,gel-voi,2
../data/raw/IRMAS_Validation_Data/00 - yazoo - dont go-4.wav,,,,44100,6.6,2,00 - yazoo - dont go-4,00 - yazoo - dont go,voi,1
"../data/raw/IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-14.wav",,,,44100,20.0,2,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-14","05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto",pia,1
../data/raw/IRMAS_Validation_Data/05 - Bobbi Humphrey - You Are The Sunshine of My Life-5.wav,,,,44100,20.0,2,05 - Bobbi Humphrey - You Are The Sunshine of My Life-5,05 - Bobbi Humphrey - You Are The Sunshine of My Life,flu-org-pia,3
../data/raw/IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-8.wav,,,,44100,6.8,2,02-the_mars_volta-the_widow-jrp-8,02-the_mars_volta-the_widow-jrp,gel-voi,2
../data/raw/IRMAS_Validation_Data/meshuggah - catch 33 - 13 - sum-8.wav,,,,44100,20.0,2,meshuggah - catch 33 - 13 - sum-8,meshuggah - catch 33 - 13 - sum,gel,1
../data/raw/IRMAS_Validation_Data/Track 01-11.wav,,,,44100,7.3,2,Track 01-11,Track 01,gac-vio,2
../data/raw/IRMAS_Validation_Data/01 - 999-4.wav,,,,44100,12.1,2,01 - 999-4,01 - 999,gel-voi,2
../data/raw/IRMAS_Validation_Data/05 - Bobbi Humphrey - You Are The Sunshine of My Life-3.wav,,,,44100,20.0,2,05 - Bobbi Humphrey - You Are The Sunshine of My Life-3,05 - Bobbi Humphrey - You Are The Sunshine of My Life,flu-pia,2
../data/raw/IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-3.wav,,,,44100,20.0,2,01 Chuck Mangione_Feels So Good_Feels So Good-3,01 Chuck Mangione_Feels So Good_Feels So Good,gac-tru,2
"../data/raw/IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-20.wav",,,,44100,20.0,2,"01 Julian Bream - Albeniz- Mallorca, Opus 202-20","01 Julian Bream - Albeniz- Mallorca, Opus 202",gac,1
"../data/raw/IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-2.wav",,,,44100,20.0,2,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-2","05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto",pia,1
../data/raw/IRMAS_Validation_Data/1.1_Stranger On The Shore-9.wav,,,,44100,20.0,2,1.1_Stranger On The Shore-9,1.1_Stranger On The Shore,cla,1
../data/raw/IRMAS_Validation_Data/Sonny Rollins - 05 - Sonnysphere-4.wav,,,,44100,20.0,2,Sonny Rollins - 05 - Sonnysphere-4,Sonny Rollins - 05 - Sonnysphere,pia-sax,2
../data/raw/IRMAS_Validation_Data/radiohead - 01 - airbag-11.wav,,,,44100,20.0,2,radiohead - 01 - airbag-11,radiohead - 01 - airbag,voi,1
../data/raw/IRMAS_Validation_Data/Alice in Chains - Head Creeps-16.wav,,,,44100,20.0,2,Alice in Chains - Head Creeps-16,Alice in Chains - Head Creeps,gel-voi,2
../data/raw/IRMAS_Validation_Data/01) Bert Jansch - Avocet-41.wav,,,,44100,20.0,2,01) Bert Jansch - Avocet-41,01) Bert Jansch - Avocet,flu-gac,2
../data/raw/IRMAS_Validation_Data/Vacation Island-9.wav,,,,44100,7.8,2,Vacation Island-9,Vacation Island,gac,1
"../data/raw/IRMAS_Validation_Data/14-god is an astronaut - all is violent, all is bright-6.wav",,,,44100,20.0,2,"14-god is an astronaut - all is violent, all is bright-6","14-god is an astronaut - all is violent, all is bright",gel-org,2
../data/raw/IRMAS_Validation_Data/30 - Norbert Kraft - Julia Florida - S04E12-12.wav,,,,44100,20.0,2,30 - Norbert Kraft - Julia Florida - S04E12-12,30 - Norbert Kraft - Julia Florida - S04E12,gac,1
../data/raw/IRMAS_Validation_Data/01 - Honky Cat-4.wav,,,,44100,9.6,2,01 - Honky Cat-4,01 - Honky Cat,pia-voi,2
../data/raw/IRMAS_Validation_Data/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-27.wav,,,,44100,20.0,2,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-27,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],pia,1
../data/raw/IRMAS_Validation_Data/01. destroy everything you touch (single mix)-13.wav,,,,44100,20.0,2,01. destroy everything you touch (single mix)-13,01. destroy everything you touch (single mix),voi,1
../data/raw/IRMAS_Validation_Data/Rage Against The Machine - Bullet In The Head-2.wav,,,,44100,20.0,2,Rage Against The Machine - Bullet In The Head-2,Rage Against The Machine - Bullet In The Head,gel-voi,2
../data/raw/IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-14.wav,,,,44100,15.6,2,01 - Led Zeppelin - Custard Pie-14,01 - Led Zeppelin - Custard Pie,gel,1
"../data/raw/IRMAS_Validation_Data/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-6.wav",,,,44100,20.0,2,"Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-6","Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar",gac,1
../data/raw/IRMAS_Validation_Data/01 Blue Train-6.wav,,,,44100,20.0,2,01 Blue Train-6,01 Blue Train,pia-sax,2
../data/raw/IRMAS_Validation_Data/Lisa Germano - From a Shell-12.wav,,,,44100,7.602086167800453,2,Lisa Germano - From a Shell-12,Lisa Germano - From a Shell,pia-vio-voi,3
../data/raw/IRMAS_Validation_Data/01 Don't Get Around Much Anymore-3.wav,,,,44100,12.0,2,01 Don't Get Around Much Anymore-3,01 Don't Get Around Much Anymore,pia-sax-tru,3
../data/raw/IRMAS_Validation_Data/Air France - June Evenings-18.wav,,,,44100,20.0,2,Air France - June Evenings-18,Air France - June Evenings,gel,1
../data/raw/IRMAS_Validation_Data/03 - Symptom of the Universe-11.wav,,,,44100,20.0,2,03 - Symptom of the Universe-11,03 - Symptom of the Universe,gel-voi,2
../data/raw/IRMAS_Validation_Data/gyorgy ligeti- atmospheres-2.wav,,,,44100,20.0,2,gyorgy ligeti- atmospheres-2,gyorgy ligeti- atmospheres,cla-flu-tru,3
../data/raw/IRMAS_Validation_Data/agw_-_03_-_st. elmo's fire-9.wav,,,,44100,10.6,2,agw_-_03_-_st. elmo's fire-9,agw_-_03_-_st. elmo's fire,gac-gel-org-pia-voi,5
../data/raw/IRMAS_Validation_Data/Gnawa Diffussion - Bleu blanc gyrophare-6.wav,,,,44100,17.9,2,Gnawa Diffussion - Bleu blanc gyrophare-6,Gnawa Diffussion - Bleu blanc gyrophare,gac,1
../data/raw/IRMAS_Validation_Data/05. Lost Life-4.wav,,,,44100,20.0,2,05. Lost Life-4,05. Lost Life,pia-sax,2
../data/raw/IRMAS_Validation_Data/01) Bert Jansch - Avocet-48.wav,,,,44100,14.6,2,01) Bert Jansch - Avocet-48,01) Bert Jansch - Avocet,gac,1
"../data/raw/IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-30.wav",,,,44100,20.0,2,"08-Concerto in A major, K 219 -2- Adagio-30","08-Concerto in A major, K 219 -2- Adagio",vio,1
../data/raw/IRMAS_Validation_Data/The Cure-Faith-07-The Drowning Man-5.wav,,,,44100,9.9,2,The Cure-Faith-07-The Drowning Man-5,The Cure-Faith-07-The Drowning Man,gel,1
../data/raw/IRMAS_Validation_Data/01) Bert Jansch - Avocet-32.wav,,,,44100,20.0,2,01) Bert Jansch - Avocet-32,01) Bert Jansch - Avocet,gac-vio,2
../data/raw/IRMAS_Validation_Data/01. Helmet - Pure-13.wav,,,,44100,17.9,2,01. Helmet - Pure-13,01. Helmet - Pure,gel,1
../data/raw/IRMAS_Validation_Data/11 Dead as History-14.wav,,,,44100,20.0,2,11 Dead as History-14,11 Dead as History,gac,1
../data/raw/IRMAS_Validation_Data/06 - Lali Puna - Faking the Books-15.wav,,,,44100,20.0,2,06 - Lali Puna - Faking the Books-15,06 - Lali Puna - Faking the Books,gac-gel,2
../data/raw/IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-29.wav,,,,44100,6.3,2,01 Chuck Mangione_Feels So Good_Feels So Good-29,01 Chuck Mangione_Feels So Good_Feels So Good,gac-gel-sax,3
../data/raw/IRMAS_Validation_Data/30 - Norbert Kraft - Julia Florida - S04E12-6.wav,,,,44100,20.0,2,30 - Norbert Kraft - Julia Florida - S04E12-6,30 - Norbert Kraft - Julia Florida - S04E12,gac,1
../data/raw/IRMAS_Validation_Data/01 - 999-8.wav,,,,44100,20.0,2,01 - 999-8,01 - 999,gel-org-voi,3
../data/raw/IRMAS_Validation_Data/04 - kokoku-15.wav,,,,44100,20.0,2,04 - kokoku-15,04 - kokoku,org-voi,2
../data/raw/IRMAS_Validation_Data/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-14.wav,,,,44100,20.0,2,brian eno - apollo- atmospheres & soundtracks - 01 - under stars-14,brian eno - apollo- atmospheres & soundtracks - 01 - under stars,org,1
../data/raw/IRMAS_Validation_Data/01 Volunteered Slavery-20.wav,,,,44100,20.0,2,01 Volunteered Slavery-20,01 Volunteered Slavery,pia-voi,2
../data/raw/IRMAS_Validation_Data/radiohead - 01 - airbag-21.wav,,,,44100,5.830226757369615,2,radiohead - 01 - airbag-21,radiohead - 01 - airbag,cel-gel,2
../data/raw/IRMAS_Validation_Data/02 bwv 1068 air on g string-3.wav,,,,44100,20.0,2,02 bwv 1068 air on g string-3,02 bwv 1068 air on g string,cel-vio,2
../data/raw/IRMAS_Validation_Data/01 Don't Get Around Much Anymore-6.wav,,,,44100,8.5,2,01 Don't Get Around Much Anymore-6,01 Don't Get Around Much Anymore,pia,1
